doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
7,18,30.0,0.5,949.6534762843653,284.36603814929055,10.898284322825194,2.2006933716171537,0.0024432592720094,0.0013604998963235146,0.17824255640558773
7,0,30.0,0.5,951.1080974890051,283.18161694233646,10.783730955390727,2.208625434846152,0.0012817702411407974,0.0018713131845212178,0.14309715782054372
7,6,30.0,0.5,948.9644721039514,282.7301054851554,10.579558946912712,2.183050265614834,0.0027540545425232743,0.0012590080021504064,0.14483060472401954
7,12,30.0,0.5,949.6208587310973,282.9709559933758,10.656680844245223,2.20820232398306,0.0013619461279560045,0.0013155521294673763,0.15826696056596493
8,18,30.0,0.5,951.1708026305666,282.0983385625918,10.47405513573234,2.2081730620373836,0.002594518051296215,0.0012074792019925828,0.18188369117419903
8,0,30.0,0.5,951.7372984961723,282.6346308311101,10.75948998520348,2.2095408510215666,0.00191396071925601,0.0009033564568422222,0.1575583553625388
8,6,30.0,0.5,951.195084469903,282.77643457727254,10.945158766492755,2.212184802148717,0.0016565445871163024,0.0005840436998733705,0.15798764002346316
8,12,30.0,0.5,950.9329457742348,282.71809751714574,10.247953436237633,2.222020139246596,0.001316478525348427,0.0011129865233147542,0.14563924844954138
8,18,30.0,0.5,950.7723616686759,283.05536259412696,10.83992898383728,2.1964390795138096,0.0013352285122932587,0.0005788872068610178,0.16975581680277355
9,0,30.0,0.5,949.6198079656705,282.5669961582837,11.047071146687554,2.2010957158007787,0.0023237811094018006,0.0013257387041988766,0.17006635967141645
9,6,30.0,0.5,950.4033434679876,283.5377199510744,10.660107197306461,2.19583561566752,0.0021008607758942408,0.0009609404648634397,0.16866333041398976
9,12,30.0,0.5,950.6873995988226,282.97628417163685,11.012134444810048,2.200019768447558,0.0012441708433024654,0.0013004036022881418,0.15471825589322602
9,18,30.0,0.5,952.2300041069846,282.97048403150853,11.663597738300945,2.215328733556363,0.0012253957208766505,0.0007014454465927801,0.15418117996642094
9,0,30.0,0.5,951.5413363434734,282.8101179202129,10.805165665598722,2.1865498551606937,0.001144621149545583,0.0018989449486090395,0.14855470883908967
9,6,30.0,0.5,949.4595065784562,283.0505692426892,10.97171746004888,2.1913895032783444,0.0024875346947470884,0.0018417818653249025,0.16256223657698174
10,12,30.0,0.5,951.5714517345681,283.38440919374085,10.649554592910597,2.2137718093650456,0.0024237641704585784,0.0007849947638034268,0.15115691286570487
10,18,30.0,0.5,950.8870987122649,282.5371586550644,10.942582759681319,2.210200365069021,0.0011168619817091504,0.0010151664249410147,0.15042418794859028
10,0,30.0,0.5,950.620064260799,282.6405067633198,11.043513699868722,2.1963686835318295,0.002120540151193946,0.0014202391577779693,0.1581987027796076
10,6,30.0,0.5,951.9334597040975,282.8165207844413,10.981098613295273,2.208544020011207,0.0011693523104853798,0.0006435293109588595,0.15778119311209352
10,12,30.0,0.5,952.3775718224947,282.2942446767602,10.633939700430032,2.2034121584249204,0.0028074915412178835,0.0010318517316742263,0.15753000032208894
11,18,30.0,0.5,952.3026328793624,282.5563250997091,11.018947688217144,2.21500274609001,0.002814234838360265,0.0008766684302285092,0.1678111460208255
11,0,30.0,0.5,950.5569071177433,282.726595038038,11.412877063461412,2.200745095938268,0.0023964659796262603,0.001873275093075045,0.1641739740774194
11,6,30.0,0.5,951.1116754113276,283.40062906738666,11.125976190122215,2.210256321138726,0.0028523778428789,0.0017787659544338079,0.16073861118238336
11,12,30.0,0.5,951.7769054753641,283.0934217035933,11.297136639798088,2.2264201191049264,0.002622906060827381,0.0013697491119002959,0.16568685349806242
11,18,30.0,0.5,952.4459323835644,283.0576201195935,10.954579547409251,2.205980991550475,0.0026570771518540986,0.0012805195053073614,0.15417788169612603
11,0,30.0,0.5,951.0159490319659,283.3849358355299,11.267783288397016,2.2004932816579488,0.002139415701139866,0.0018960886918180958,0.16538223927328666
12,6,30.0,0.5,951.3341909526495,282.88944021951556,11.143710858958839,2.20722446985221,0.0016121183964323518,0.001898641674468223,0.16607164979561154
12,12,30.0,0.5,950.4382321062461,283.1519753697469,10.791761582382358,2.1963471914179613,0.0014355982302328432,0.0019539951880274908,0.14977119688485135
12,18,30.0,0.5,950.3730679439103,282.9037264742965,11.189682189656443,2.2238796770552476,0.0016544000440778584,0.0006880683261622814,0.17499451028518662
12,0,30.0,0.5,952.4064980603476,283.0865905095217,10.813694559671415,2.20180071037696,0.0022569908601781244,0.0007408367161447554,0.1564590074787772
12,6,30.0,0.5,952.9748999641957,282.6610795713703,10.938403520872669,2.197270666797745,0.001345313071664798,0.00151510504801983,0.16641207671511488
13,12,30.0,0.5,951.5713273849725,281.731577470954,11.202116305064761,2.1916431099498,0.0015172804732746432,0.0013121517149147673,0.17738859060001747
13,18,30.0,0.5,952.6715376942402,282.88235120679417,11.2515272602605,2.2109722019160647,0.0019361217255909288,0.000527698857339854,0.1752365934014588
13,0,30.0,0.5,952.0542976757338,283.65934718497925,10.822606151021546,2.2086718741282776,0.0014661001970492312,0.0005929625539842791,0.1665583683774131
13,6,30.0,0.5,951.0721881607019,283.409540741757,11.512579072399692,2.1950264562858592,0.002177287339432123,0.0018321205733882078,0.16282510704906314
13,12,30.0,0.5,952.1033390415264,283.42756930477225,11.384978004687484,2.2057645134512245,0.00284635205691266,0.0018033061933090794,0.17616013055087412
13,18,30.0,0.5,953.3046046251588,283.56135104687297,11.018935491949295,2.1849144403178715,0.002496178731406253,0.0010359063829940677,0.17366672531517113
14,0,30.0,0.5,951.7553555901638,282.98600721016595,10.786041398228518,2.201849705750732,0.002332853228297826,0.001836575925395802,0.16097073697835249
14,6,30.0,0.5,953.3804276495861,283.0387066059456,11.220792983062825,2.204527563520767,0.002165442951967558,0.0013905126115968526,0.15943990780661174
14,12,30.0,0.5,949.2206298941793,282.6295707545958,11.1474132595315,2.2170732980955923,0.00197589581851413,0.0017088584705283528,0.1468995929014056
14,18,30.0,0.5,952.6868569932926,282.77868584060315,11.332054817362392,2.1922918119727135,0.0013731277192693195,0.0011411466067403214,0.16939760481002783
14,0,30.0,0.5,951.9765693801796,283.2429110298106,11.206078070678569,2.187216473711977,0.002789420910853731,0.0006700974910173631,0.16726428974154137
15,6,30.0,0.5,951.6150709631731,283.5352484836441,10.729660274565871,2.1910457203907496,0.0014970720040256727,0.0011505905939690245,0.1796869987524582
15,12,30.0,0.5,952.0303831169168,282.86184156505226,11.232261183009538,2.186634314996851,0.0011826177551563215,0.0011859496969953468,0.17214928866445323
15,18,30.0,0.5,949.975585324014,282.70470613992103,11.273930923997538,2.21336657357759,0.0025000303584573904,0.0013264162907609045,0.18213451519932516
15,0,30.0,0.5,951.7680019670242,282.92827845682257,11.572549612040097,2.2154863929502406,0.0013512310686623328,0.000658374069356642,0.16205189720724616
15,6,30.0,0.5,952.3692936072332,283.2268091965232,11.189809097555514,2.2032021657794885,0.0017437919990823522,0.0019871027945744173,0.18064018762380857
15,12,30.0,0.5,953.5145696726121,282.2024474023466,11.919671939099922,2.212212949456852,0.0010565698565819595,0.0008662052312103596,0.1642024918493235
16,18,30.0,0.5,951.5428872597913,281.7744309700138,10.859360544847995,2.2013395838058027,0.0012741358850808962,0.0007978286053056394,0.177500411984205
16,0,30.0,0.5,951.2771328302466,282.64537730999416,11.842968562346314,2.1990488835229924,0.0013464072615198242,0.0012902043782839047,0.15536948546930537
16,6,30.0,0.5,951.6083252964268,282.30839146615347,11.399070449126777,2.1966696238094627,0.0011088202555003558,0.001305812269092333,0.1725408606233662
16,12,30.0,0.5,953.0499271633794,282.6627571851455,11.740971448534648,2.1968960900862244,0.0023133139132456904,0.0011597311067498665,0.15057488456306323
16,18,30.0,0.5,952.4877055068775,282.8409943942322,11.523748092401755,2.18452198443691,0.0026740155916062346,0.0016578382194878817,0.16798246148625126
17,0,30.0,0.5,951.6536100380297,282.68629528798994,11.858367577333013,2.2026425476360734,0.0017466308127318821,0.001274981601092904,0.17528926258218297
17,6,30.0,0.5,952.7210398597759,283.6371658722118,11.416967000792463,2.1995966608978597,0.0027491529534364014,0.0014145431827174762,0.16590773526935282
17,12,30.0,0.5,952.329238348497,283.07229477784324,11.220245336060632,2.207453607240779,0.0014266931491202532,0.0015856195781116785,0.1608445523855204
17,18,30.0,0.5,953.225180197209,283.05712754853016,11.992619618835269,2.2009352349643865,0.001650780847122479,0.0005375376523457999,0.1800414289249575
17,0,30.0,0.5,951.5788424028744,283.2159396011227,11.549041799508197,2.198372962984309,0.0013014739860623369,0.0013559662738175673,0.17077673747602692
17,6,30.0,0.5,951.977579370374,282.3333428224074,11.666151783788054,2.1912880696999237,0.0022411183908379972,0.001826291706842554,0.16714658354809697
18,12,30.0,0.5,951.9374649618888,283.4202163237024,11.986688448619425,2.2007215323682177,0.0018397391817406138,0.0005260831143881509,0.17269197529486338
18,18,30.0,0.5,950.8903751905432,282.86065703664394,11.323235115468815,2.2073823723081616,0.002226566693683797,0.0011077731557014416,0.19887023291009176
18,0,30.0,0.5,952.6743127128656,283.2316359444543,11.828007749017782,2.1885666100891616,0.0025233498107883673,0.001889341175308745,0.18426889266136146
18,6,30.0,0.5,952.6635351265368,282.35830118606606,11.488910619550959,2.2008747375368074,0.002091406032065897,0.0010297316034238069,0.18458971870895258
18,12,30.0,0.5,952.4318656990371,282.115162302039,11.642726379140557,2.2023304295152952,0.0022552607098035755,0.0011880932363003613,0.17754935619801204
19,18,30.0,0.5,952.2164223146851,283.29877611715693,11.720538385069162,2.1928193521638177,0.002870500628788666,0.001972312089566469,0.17508844776109223
19,0,30.0,0.5,951.0598805775442,283.0758033799056,11.265244814864483,2.1941214369509203,0.0015981286192176861,0.0007989857884258607,0.14969226315608147
19,6,30.0,0.5,952.078832382569,282.43431789903394,11.498095904725956,2.2023061084876625,0.0017183278772679063,0.0005978827836875089,0.16709256048816729
19,12,30.0,0.5,952.1809739371862,282.4482349306535,12.153483294460463,2.188665789817074,0.002435406723418674,0.0017891338862919565,0.16930568257797018
19,18,30.0,0.5,951.7456061440407,283.4434843994273,12.030411756089773,2.203499237152494,0.0022226110341107734,0.0018026980118185528,0.15559135160687293
19,0,30.0,0.5,952.4107767209463,282.2837393427454,11.76213386169268,2.191046456263408,0.0013570658090794297,0.0012081167520200198,0.1629947406010348
20,6,30.0,0.5,953.0002762173076,283.69743779902524,11.870212269670581,2.2106285369303325,0.0017522946200209805,0.0012713107617159294,0.15498893870859726
20,12,30.0,0.5,954.5065579469456,282.42342474482984,11.725329939019424,2.2233782774538833,0.00193567602624943,0.001753709554426754,0.17464224657657806
20,18,30.0,0.5,952.8190801501025,283.19054262658204,12.23688292620886,2.191392431982982,0.0018387796759367788,0.0016078392471736928,0.18344110070317463
20,0,30.0,0.5,952.9261664748577,282.7046267447745,11.786084918090152,2.205342078623747,0.0013565496166440816,0.000897723503325516,0.1865489147338147
20,6,30.0,0.5,952.6182672196999,283.1680967897376,11.932003461591144,2.19273258095118,0.002848860183568525,0.0005253400326072777,0.17985651316139256
21,12,30.0,0.5,950.7980221252077,282.59199094284287,12.222497181884073,2.210409541737978,0.0025246375233879516,0.0012195502438003187,0.16630197251224854
21,18,30.0,0.5,952.7143426731558,282.78017414425284,11.661690960941087,2.187347415909148,0.001962711664215705,0.001788368489143462,0.15684231806582224
21,0,30.0,0.5,952.8251328191567,282.879530627641,12.37873019373662,2.204805867584277,0.002360122056613673,0.0018437520150352432,0.15882108068160106
21,6,30.0,0.5,955.2521734843859,282.3554555496013,11.468122613158096,2.1912701103311067,0.0027945653442710437,0.0019343392956142308,0.16392650218224855
21,12,30.0,0.5,952.6205817215484,283.22441748832546,12.432297640558295,2.1979301541090166,0.0012723482847231424,0.0018193448564191718,0.16795405146711598
21,18,30.0,0.5,953.1384837446153,282.59483237680695,11.847722460670719,2.189689747248527,0.0015007461014139554,0.0013700653329471475,0.17547124213481644
22,0,30.0,0.5,952.8262005999412,282.7345508588838,11.902811617960023,2.2082235047089576,0.00208540249451329,0.0011669083988541515,0.16715291973855984
22,6,30.0,0.5,951.7161924008046,282.34906560367386,11.424690071849033,2.191630196455604,0.0025980207427047175,0.0016622747698011487,0.18090990976490126
22,12,30.0,0.5,954.0516332732421,281.5624407597977,11.871302166254564,2.2055196425933183,0.0010725097908830547,0.0016097324515483946,0.17542275677957447
22,18,30.0,0.5,953.6846653134672,282.7454388358348,11.711821461013516,2.1965590197173768,0.002968036300392721,0.0013072151451221817,0.17807603994519458
22,0,30.0,0.5,953.7476677019663,284.04458339158265,11.857467539677,2.1988552762820115,0.0019098132057647943,0.0006309910588377037,0.18959792738773107
23,6,30.0,0.5,952.0711332768146,283.2278786300977,12.014541164461885,2.2014775590740014,0.001718462281243446,0.0018891220201803782,0.1666176895396947
23,12,30.0,0.5,954.4071813723444,282.8232249494643,12.35901974152698,2.192381753283412,0.0015854488756795438,0.0011834038062524931,0.18283138164945972
23,18,30.0,0.5,951.6263835322143,282.69866623184987,12.149885662113006,2.202103671135409,0.0013487134153017432,0.0010450006728743965,0.17872867450979138
23,0,30.0,0.5,953.638920277008,282.838578960101,12.195804453497628,2.2153033456435445,0.0025831478178600558,0.0014443510927531576,0.17575735483739474
23,6,30.0,0.5,955.2663283027442,283.09811780487115,11.79071664795437,2.192219052141673,0.002910828329492193,0.0015107569417504654,0.1881683296165023
23,12,30.0,0.5,952.1091266020973,282.2313419458439,11.870991256590035,2.2117181014327385,0.0018272895096907965,0.0008160318755454522,0.18832919260842446
24,18,30.0,0.5,952.5571360556482,283.37607718600236,12.6906538252756,2.214980976334878,0.002904841389506913,0.0017554082672149344,0.17029716164067107
24,0,30.0,0.5,953.2468364673747,283.17375286689145,11.94626846910265,2.19183845010972,0.0026475952308700683,0.0009349056404935668,0.1781632141731923
24,6,30.0,0.5,952.6674410756256,283.1722788342891,12.679457144721257,2.1854494539490945,0.0019621022549526365,0.0007800258888714751,0.18301941711558517
24,12,30.0,0.5,951.643965088078,283.0295255013438,12.125415435498054,2.203019609001718,0.0023480523582522653,0.001109599779281746,0.1776994409499236
24,18,30.0,0.5,953.2868832969533,282.817175526057,12.214732345552367,2.1945259247723317,0.001869968358340926,0.001595840121346198,0.1865016557539912
25,0,30.0,0.5,952.1796882768032,283.1408552918093,12.550840533147554,2.21868603219163,0.002117446816425105,0.0019481872676597053,0.18368502047233512
25,6,30.0,0.5,953.7392358068295,283.0973671352846,12.626956390518098,2.2003480754049987,0.0011160926740370076,0.00171392189655715,0.1994200924231514
25,12,30.0,0.5,952.3698500969394,282.62145303218057,12.227775041201047,2.1919780059196485,0.0023925269506010665,0.0019105225665052876,0.1660127882564821
25,18,30.0,0.5,954.8628191126426,282.5086637518157,12.160148313406237,2.188528404889883,0.0011056492889682734,0.0007109087061147902,0.18031203719243824
25,0,30.0,0.5,952.5532210655008,282.8433619746606,12.275419598592883,2.2108990495909087,0.002634169893839299,0.0006067651982955152,0.17267190533752141
25,6,30.0,0.5,953.037981618021,283.56389103652106,12.40912938783655,2.194288160259158,0.002649893858921115,0.0013365571428600067,0.1880182522715787
26,12,30.0,0.5,954.1971081067112,282.16675250854485,12.590651333541985,2.2004382879946043,0.0014741545751124291,0.0009354462245660516,0.16602541799888404
26,18,30.0,0.5,952.1762531594271,282.04944645787367,12.340018794903473,2.209558027451125,0.0016473255620716005,0.0017420824594539094,0.18587993311973347
26,0,30.0,0.5,953.6580826812012,282.8624705215012,12.539876658008957,2.1951574164806917,0.0019626207571165864,0.0015079818071034891,0.17633569877914126
26,6,30.0,0.5,954.761249308777,282.8023929347237,12.861150751766933,2.1995407117125985,0.0021933258138649627,0.001956092245978692,0.17551364748718137
26,12,30.0,0.5,951.870085518072,282.86045687874764,12.499438722103815,2.199834315901775,0.0015747073234839933,0.0008821885335969563,0.16860907117565904
27,18,30.0,0.5,953.6856430527594,282.8925775952615,12.493915455544169,2.206833245115161,0.00218497280926385,0.0012286761715328486,0.17864178284758517
27,0,30.0,0.5,953.7843105268757,282.6557928128862,11.960090676996852,2.2059074433551036,0.0015955741464585976,0.00125186071613803,0.19435573677852047
27,6,30.0,0.5,954.3296470930989,283.5090966047756,11.64185958656317,2.197798862687452,0.0011109814421421213,0.0008587651922860643,0.18347673190815286
27,12,30.0,0.5,952.3342478030573,281.96046185015456,12.562876238983167,2.2006364906149654,0.001005055099663818,0.0013851400992320117,0.19022300632890282
27,18,30.0,0.5,952.2740938511491,282.34339229689033,12.433171145519168,2.196282209884765,0.0012023021158368572,0.0011649289791188593,0.2008098979551964
27,0,30.0,0.5,954.1398214917368,282.70271842243477,12.322408322146124,2.185223875930806,0.0025845014003280367,0.0011700823339848105,0.18701800539034638
28,6,30.0,0.5,953.9381714268733,281.92943442092337,12.56509652393223,2.2025760085739816,0.002922862624766674,0.0010441049719587254,0.17900911389461455
28,12,30.0,0.5,953.9149636513262,282.65976268650854,12.48908012399497,2.218921917608331,0.0018539323985624387,0.0005253940286383025,0.18948598015482299
28,18,30.0,0.5,954.0341801319669,283.5750640795658,12.860668354101854,2.1911628085930897,0.0020253679068998856,0.0012831428553721834,0.17958653129316646
28,0,30.0,0.5,953.0309452510029,282.7513894021497,12.563269646061926,2.1922697029039733,0.0012936963381468523,0.0010028717535504968,0.18020098509595203
28,6,30.0,0.5,953.9664385030927,282.8528918331026,12.328430392064877,2.191292722283563,0.002102062705360314,0.0005019798034764945,0.1702616855812343
29,12,30.0,0.5,954.0504487505816,282.1040322885087,12.864596941800333,2.2072459177872314,0.0012893098040139537,0.000961915561492898,0.1949382706721011
29,18,30.0,0.5,953.0661928235171,282.4224853342548,12.517415956259814,2.2044848545419646,0.0022224286623976604,0.0009179424996346355,0.18203043078625303
29,0,30.0,0.5,955.6694630649134,282.5395972993873,12.755492824546643,2.1984146230758355,0.0028665173351617077,0.0010901722298354538,0.1879258764452736
29,6,30.0,0.5,954.3006419900738,282.5648454843575,12.469253296712502,2.1908198093836107,0.0013913970786060793,0.0006977779844650955,0.1759593868764265
29,12,30.0,0.5,952.6586021458729,283.3610105732014,12.432441097215154,2.2009237679163993,0.0025291274361142037,0.0012615257369526266,0.1908922674370994
29,18,30.0,0.5,954.5295317396453,282.9954979567187,12.667520068520139,2.184353778726642,0.0010470048456366482,0.001538660528777195,0.17912683461213055
30,0,30.0,0.5,952.921344718395,282.1573653142015,12.660966228965998,2.201434265668575,0.0017509944826432419,0.0014452783535818586,0.18554228458306102
30,6,30.0,0.5,954.7061348754551,282.832766671871,12.815881200719543,2.2087152438608797,0.001221497015661018,0.001705632421353786,0.19595042395208817
30,12,30.0,0.5,955.1006452152465,282.95502327862255,12.606122054420553,2.187488008633663,0.001704950883191399,0.0011780124319806218,0.195292213717618
30,18,30.0,0.5,953.14434201996,283.27236318520045,12.150557590414722,2.1846748172317034,0.001347073839277767,0.0012786375955095924,0.18737644002767245
30,0,30.0,0.5,954.9513503634397,283.4889134187977,12.586349979565066,2.2157943789169487,0.0017466099802457748,0.0017156029112884751,0.17012721187428673
31,6,30.0,0.5,954.4236801072459,282.1874285453922,12.969010997385027,2.1938824036049542,0.0018350456122150608,0.001141551756228858,0.2179480687334962
31,12,30.0,0.5,954.8558591932242,282.28585761597236,12.65630245952341,2.2113594784594386,0.0016011822455618367,0.0015523990248493954,0.20568965104531042
31,18,30.0,0.5,955.953466632343,282.05878634517967,12.686216422410814,2.198460023348022,0.002313243898946258,0.0011519035530769878,0.19566856347752
31,0,30.0,0.5,953.8341347705751,282.5668324292892,13.070626709393219,2.198380451830587,0.0028377041025178197,0.001126604291767344,0.18112018497647225
31,6,30.0,0.5,953.3486104365887,282.9132668198254,12.5756700796755,2.2043841269949667,0.0018011907482105448,0.0016403084367937405,0.18772636052123248
31,12,30.0,0.5,953.2356302203772,283.1699783626667,12.340935169992811,2.191160011432536,0.0013846863129500428,0.0007622553731993168,0.18363778707605763
32,18,30.0,0.5,953.3321066061515,282.6345372708368,12.770066506625971,2.2013249714349565,0.0015414455163919667,0.0010078789579123604,0.20191990800078746
32,0,30.0,0.5,954.093561472406,282.50876891438753,12.687448805978638,2.196185105851759,0.002708001646992738,0.0008362584151203527,0.19211538086867344
32,6,30.0,0.5,954.5345353546226,282.74072978917076,12.557237509018643,2.18679506556595,0.0021432794465402957,0.0010386649144513956,0.18185736095830782
32,12,30.0,0.5,954.492768142261,282.2434156915905,12.808873369784045,2.203374820747264,0.0019100220646139146,0.000845562233549036,0.18519973848412286
32,18,30.0,0.5,955.0659281782521,283.7018710936414,13.02327901407845,2.197366921931221,0.0012992734430178534,0.001369108446629982,0.2013271013097637
33,0,30.0,0.5,954.2743878887251,281.8493640594039,12.887345900680872,2.198429751715553,0.0018994546166475638,0.001697256203926768,0.20632376736294789
33,6,30.0,0.5,955.7375344813333,282.74163596116006,12.996496500686666,2.1878983905658584,0.0015569840067147732,0.001679919591826853,0.2058133102722792
33,12,30.0,0.5,954.0419311764833,283.65711814750546,13.462658583669072,2.215914003677628,0.0028863262557066987,0.0010467514468231885,0.19830715589590883
33,18,30.0,0.5,957.0493178387587,282.644742602676,12.82997092184291,2.2087671418638615,0.0027681402188314626,0.0019831406088413927,0.18841706016714665
33,0,30.0,0.5,954.9773495981394,282.5423290906744,13.03050151375827,2.20964155884172,0.001167805083656396,0.001390781547058701,0.15873427535341667
33,6,30.0,0.5,953.5170310469451,282.4546101188185,12.808359120836627,2.1969455529755835,0.0020333069785224856,0.0010991004526674421,0.19432674788125814
34,12,30.0,0.5,953.3257750922636,282.539099514705,12.721305109879559,2.182708171104966,0.0014501166910293442,0.0017533089188621382,0.19154222152267822
34,18,30.0,0.5,954.9015914858732,283.3116604306943,12.813794143253602,2.2195291738248955,0.0018215541790485813,0.0015948110189639613,0.19316531712364984
34,0,30.0,0.5,954.2180801184895,281.51522439701074,12.85965562613329,2.1993890249199417,0.0027536959965029128,0.0016239130052361566,0.19250908041473094
34,6,30.0,0.5,955.1779394436837,283.3837696933837,13.125105868165429,2.1925120020397997,0.0020550290397770895,0.0007942090246008074,0.17891171800017677
34,12,30.0,0.5,954.959544692417,281.9009500965512,13.735928797798277,2.2041680157448313,0.0016684305867415198,0.0012024864610528326,0.1979522779148244
35,18,30.0,0.5,954.4358182059734,282.475456687469,12.83029879439564,2.211671207880033,0.0014157767082099942,0.001792742196236904,0.19890382642814083
35,0,30.0,0.5,953.6841652441186,282.3899931798534,12.933992657171776,2.1997694944391455,0.0026006497188129788,0.001256057011443136,0.1996081384317245
35,6,30.0,0.5,953.0383952342396,282.89470293079745,13.053874258530712,2.212785751679394,0.002249036030728694,0.0015251791151315755,0.20245322252234946
35,12,30.0,0.5,954.1289825173671,281.7971534033074,13.20534405111626,2.2108299993851688,0.0019361309208524623,0.001381900599551397,0.1992302835373605
