lat,height,P,T,e,ZWD_true
-22.594670869270686,0.20300508570000475,916.0569335004169,263.17389560818395,18.8579791985389,0.035432870313045886
2.4081625413372976,2.1235052916893062,962.8463633369072,275.18419558083934,4.654673091350346,0.015673581003244213
5.605233521193554,1.6306146520279383,1020.1149056030232,284.4387516807775,22.274130500337083,0.033144613537067213
-37.817465336936756,0.24517603724033477,890.3056756012626,288.0848912465299,6.911703111379378,0.0073833018987623554
56.35015533174703,1.3749019245859695,1036.8866077506882,275.4055360022531,6.673549453681225,-0.004562798415906458
33.01593880333374,1.454088861390141,987.8175307496459,288.5083767083422,7.689118257340275,0.01776616563778321
52.7398729877027,0.49732362048982726,1014.654642536006,276.0706691136809,24.165593528333396,0.024247745714239308
47.37928205131786,2.837094441000847,961.2381385260023,271.8257148379972,18.556556565330766,0.008293612165804633
11.747997457330214,2.549926114441986,1005.9033402848127,285.44609385658686,20.82880224473637,0.03525997713316226
50.62490820277402,2.007067011987325,853.2400794678935,274.78948131374267,12.350334700387814,0.036386513642664375
-49.38089975376966,1.3868866830018216,1013.6760849559071,274.1570753169357,11.062567277604067,0.013818670924424903
-36.48205650970257,1.2352966247535255,858.0277718170734,274.7093746822948,8.924164142446568,0.03357350075202052
-54.57272533073543,1.9529204014528625,1027.9826752725726,285.40355005609234,14.093608594560587,0.015926045869455615
-20.960360308408276,1.6362956082207165,1048.3925494477287,284.95824625064154,15.588403404217539,0.01279219511242572
-13.358725237262156,0.18681931764565685,908.8134924353556,272.10559977320634,17.267271716707864,0.014541567220211823
-27.438116187132493,1.537507946310995,892.0637112571587,269.99899579611576,9.399488583972584,0.029770513504676858
39.44850109823152,2.4192108516985185,1003.0726727716082,274.75784072117386,23.921735698962802,0.019168728740850315
-17.189600796769284,1.3777196327908743,900.6052681840506,277.1831752921133,7.564928462349853,0.017480986503677073
-26.287858837514307,0.15586973266280524,1023.1124766344407,267.15011631883993,24.27871667009466,0.02325705505573459
5.123529978989822,2.3588345981520993,870.5685184314954,283.8186525414677,4.31197857265758,0.0009451804386204068
-43.08909300302848,0.6040913464079232,875.1910392758716,274.5944829719727,14.103639528153758,0.02748723987345489
36.26363769048476,0.7758625046641163,1045.8303110201232,270.0213664525988,11.000724600447818,0.011196082847034525
-51.053922758427504,0.4941190602968877,984.767779654001,263.2046297889197,13.431591692535267,0.014742711940548395
58.42643239206208,0.9906451946144926,1019.3774448857905,267.1653548121082,15.98395615859657,0.031878932167923
32.66937231559889,2.270254517065905,914.8658754703036,288.4784351526795,13.14737231826689,0.029425658219947224
-36.15411821589931,1.558157578511812,985.2967499041208,269.1529906045858,12.711783856333494,0.023328083768258668
-59.33734594516771,0.6146438224521377,968.8483654617195,265.06577868101107,19.387191723679436,0.01782633823123773
37.855371414580105,2.6334902344561226,970.6300240245894,273.8201837496498,18.403401776815755,0.01653328003391
24.82288126171406,2.6387455648545877,986.5064919075443,269.21263230080746,21.498696922752806,0.02645532309999169
27.480860164918482,2.6117352751380207,965.0718346258197,261.0547775081358,9.249138606029407,0.018247483723658815
32.55244160231349,0.7163886341446178,935.8124738605331,269.6943565183825,16.800098704835335,0.010982568299761115
-51.11464179190916,1.3537180325429643,905.1845388761094,276.32325871818404,16.28909049324993,0.02625481814541176
-16.984112574687288,2.9549689684226252,1003.7162661826404,276.551371160599,11.764494028326464,0.015309353092602658
-46.095712856984434,2.316037428929971,895.2544860006373,270.6967676353067,14.207208379956299,0.0009107716665136684
43.572411105071225,0.08150226367667945,988.4708612308829,273.419082687578,10.589425009420303,0.004616343647297398
14.795775219306947,0.19561377378147615,896.6665645298654,288.96553754704297,6.978732349956689,0.002144338104031458
-20.292237017682098,1.3917941304369983,975.0660339908908,271.3204543169094,8.48982542391739,0.011497157672124964
-52.372997965677165,2.7276606175846805,999.4156534258058,267.7468043977995,6.215786574425223,0.029559213649905283
-22.682121394120536,1.6161053938581427,893.7427777813078,267.3040113220028,18.34446107899261,0.025265371875988332
-20.978001356790358,1.4934375241028706,861.9886601722617,273.73293838112403,17.87527525529218,0.012720968680081123
27.552741400567683,0.31642109986989175,876.1947485988348,282.78560446150834,23.96273380317733,0.027611920953947294
16.50689656262557,1.9703403141728821,971.199393454205,266.1796455256542,19.323246686592068,0.020566440106922414
46.46552910915918,2.4663094818006766,1019.8892812451471,281.27888381422304,5.09296261387876,0.010084768246369571
-3.334208980566082,1.141260022522687,858.9993642470848,260.6344947004825,22.569148652508037,0.034247926582767686
-45.6486904874038,2.3268355527759823,996.8302518083292,272.56798933951836,22.11617842186024,0.037694887026195945
25.589374466759395,2.893429961702435,918.2637291900104,283.2759519560836,13.309726736226672,0.014411671388309698
31.294205834027693,0.6112993773830673,945.7056739839045,270.16198867323294,16.30312406108635,0.03666033160243809
7.353263708339554,1.5699888935842239,1035.771909969113,276.91211304336196,24.497644981922896,0.03619544899861242
32.516061594547324,0.8614138742537266,916.3943009471691,266.14937698477735,15.178391640811492,0.012874120795734143
-0.7445284362731144,2.378563257101518,943.0673867878972,282.25986173378516,23.011758395897886,0.0466583427066255
2.7279395258392896,1.7327800976434724,852.7364829521363,261.5683730980628,5.743813914013915,0.01470008442710233
-8.695077796974047,1.9037472526509114,866.3197440009677,285.576279346265,8.01208924288234,0.0005455883339069902
-56.94970479070858,2.393742478847682,901.7183182269569,265.94589159265007,13.255853812267674,0.03459580600604188
-47.053028760803464,1.1879114179873647,855.5704481642149,286.2319409512499,16.2798929750834,0.037811280636817865
-56.22849771759189,2.7452702052211295,976.2750652096502,270.57587723901554,21.140784889118805,0.02469535680412009
16.36924935165365,1.5990866017384198,935.2796713603245,281.6805072342346,24.753504418006923,0.02138090036740404
-22.2772822708408,0.473864468506044,959.6290405456044,269.57675893358567,12.165881425956446,0.014526780064702694
1.0284829397643307,2.0876973545064073,884.929437179266,287.1773501370394,4.995728358941784,0.012707575606710899
48.90797687113117,2.379784051314763,909.1864058873232,263.7991137655512,20.82460156920182,0.03884334536639672
-30.084932502135008,0.95028503120258,982.764894970545,265.35559367817797,16.69199510073897,0.02732574967373911
-10.75404923572443,2.571537770996259,1043.06054472608,274.7909037547641,8.169400036232235,0.012228451369997114
30.666136625165848,2.718429764297299,860.0833547204419,262.4581531711444,14.391397589049824,0.03487988465786522
-32.544220141005304,0.8307134621334268,1028.0768641710533,265.87940554105285,19.58851515620821,0.02128426931748242
-50.762410820544844,2.950564418145666,965.3762402622417,288.3129914663604,20.17864752844152,0.03082524261883851
-25.229825650347834,0.42213458414627525,962.7839133511247,289.2946898344366,14.491986651974003,0.011752420701573896
-40.65344552951947,0.6060470052074699,950.0557070415521,271.28777987991265,10.409505132706041,0.018462178736832445
51.56371828110876,0.5526745177140784,863.8788171808367,287.69858063041806,24.448594222808364,0.023773252448820233
36.97444554773003,2.681969130023611,867.9753703472321,276.344740270203,17.93061483008635,0.020103144949517645
16.008450781250815,1.9628776569748856,970.1824011318172,268.092273976213,12.572987906272273,0.013180667936407577
44.57527082252612,0.4563128496668186,918.1917142871116,281.071961632418,9.889727708297702,0.025123875693621053
36.44064922789373,1.3209702551050468,1033.4536133155361,279.7670541972457,19.353162643074803,0.01407049142254031
-37.611592933675695,1.8458940752094062,931.3181074718945,289.673759573262,9.085852357469122,0.0017487779173296428
47.10707981879733,0.2503922549681499,878.6562917405282,267.9514186222785,7.605909768447452,0.033225561702442855
4.72106902987808,2.6472491052220164,992.9437667004072,280.16178507985205,15.126511668203475,0.02687263029877638
36.8928186196875,2.4108106063246053,908.670684288202,261.56071265088343,10.08973524552698,-0.008073544271580073
47.530955990819194,1.5156203207299148,955.0940614711786,263.4093811609016,17.207008043395916,0.01687254441911156
-21.839583003376333,2.9013798457775115,989.566557101034,260.1175512485328,6.476712172358903,-0.005666691452968196
-46.79376905667879,1.2532829378252992,1030.0528222404141,289.9838204317902,17.753763195913756,0.008250092175403163
-32.647780494966995,2.9523309571094933,1008.4382389603352,284.06821091442436,9.949227087951748,-0.020249561757273524
-8.747065364849242,2.0037599964108814,985.2722135745448,283.6016904420062,4.005101623124768,0.0039148677577841035
38.16177191069917,1.9040138197618244,985.9266364790287,275.2917822586454,6.665657211157704,-0.0018121174321844933
43.287669990761216,0.497864685887355,1039.1849288064172,269.0020124871632,23.605922934536977,0.028404573005068722
-59.16574433625711,2.645783274913932,909.1648194993072,264.5379285338803,22.214447421422513,0.011055649125821208
1.289676309307886,1.2824690637618454,850.2224188392374,268.5402421653939,8.905789672760974,0.014026859771402589
-9.910679622146517,0.48670021734743807,904.3909118796397,271.2791366578742,20.345809995455316,0.019940819882677208
-33.34706274351237,0.03782255992727712,893.5782759253487,282.6893029094088,16.78000345665346,0.033261672526657654
-45.61615591995806,1.6792670509151477,982.3669170227996,276.18985366709455,24.38899894044726,0.0412645968244846
-19.486179431564643,1.5821988663680289,976.7423199531058,262.3245087966645,11.845718850215242,0.025234273120985175
53.149164469502296,2.1580608671074755,968.6922765409447,260.5408702687674,18.3106728628606,0.020936361002494998
-21.21564815750937,2.6707741590534066,853.2486886418908,263.0699653860219,5.3342501709022905,0.03057406104630084
2.254874609203931,0.23821975392908856,995.7556108901294,272.3149614109214,12.321194283144525,0.00032784922256204156
24.362275067421336,2.194489471021087,914.7060824970984,287.99578751147055,24.24017088495179,0.010605427087021052
-16.364447714484726,0.5622358322927467,983.0111978013263,279.12207443627665,15.318598363452532,0.016656352477306558
56.613849926515286,2.574531159471492,961.3156857004307,284.05477699626545,10.045469570031736,0.03377489525998984
55.49367539305335,2.457190541584968,918.5461850855814,273.9912378351365,6.525690225700744,0.007704053589972575
-29.7861245009563,1.6223812649566332,876.9152534208215,270.8499824958513,18.77409514381214,0.020771646212549063
-0.3301792929137477,2.1307283958699346,868.8837795320962,263.2520111814987,17.54197691202426,0.008472471114606434
-23.89460282198764,0.9430503395512452,1016.3036666224448,286.2779906655862,11.852712985679267,0.022056410705265816
-25.81914067470389,1.4135036967984438,1033.6795084163116,283.4948008708371,23.96976838918252,0.03480257075830864
-55.57356631745606,2.464910693131415,979.9576093528599,265.04354292793175,4.466259072744856,0.017348302501157604
13.147720077587621,1.3777955915196416,870.6868229720967,275.36781691628784,10.378200884268342,0.00701243077253715
0.3214827874633812,1.0733947959763253,930.4054433776481,274.62124423763737,23.34245921229121,0.01935114268103368
-53.82254985000128,1.4826373417508996,995.7878400210315,278.75274658059584,10.739644204708249,5.7872384539376515e-05
-26.562424291606625,2.484747757311655,1005.9641768020136,288.38560681973786,9.297309510958577,0.010458913164620342
48.99190631599845,1.0056241421126182,873.6437244582178,277.3931432528744,15.218628608556193,0.006935926665196301
-31.25257311996331,0.5212847794072314,850.0061437690765,276.20651800335855,21.299836748331295,0.0122843680951667
-42.61261534905323,2.1360420609923425,992.427409176121,261.5096879880399,6.1660819784455825,0.007627237211730843
-1.2656687666924356,2.4779346381242453,921.3192351972411,261.8872242805407,23.803434902560458,0.02453442829461016
58.27805449327208,0.3019124355706,900.8962663236521,265.6204037398037,20.696530504804446,0.02019266446862416
-30.95336741861995,0.7196223382678342,852.5794939579051,260.97412315075246,7.80625536658259,0.01827587670483471
20.65626568870543,0.4259159692829817,958.0598813523,282.3005868671004,18.952167185161414,0.021282527833244132
31.39435383944611,1.0438242347464999,1020.2301470851963,281.69990911981887,12.0841331753887,0.01086259104631375
-31.48349472091204,1.351052936716238,1041.5263292545176,264.0816870329493,12.448188239602693,0.01946198011612766
27.385961833423153,2.2464790108899195,963.1489901226579,285.0823670238584,20.449091941216196,0.011517348125398192
-15.866024073689616,1.9534427546450224,952.8922655479788,264.64358104538337,24.218480967595376,0.030342550997615483
15.876699671229531,1.8627857024352936,867.0112770978483,269.03526760992077,6.659773329791072,0.012358744736253258
16.023565291307364,1.0571248398289632,959.77456030852,267.46930697484095,12.833234974455207,0.0023089049859122118
4.292962088971024,2.52434265925428,925.9958157930789,271.16921295719146,14.099773769770374,0.027822868722035703
-49.165227593471,1.4138615021944938,971.4270561767154,267.63991297669884,11.90254815605495,0.007560228508445227
40.23629947070856,2.9373148140454637,927.7452695753093,274.66852779315354,11.626971598040726,0.015596364031474366
-21.506392203391698,1.9024264148872105,898.0598246900734,272.2222364406406,5.097642018793527,0.02029731213601811
-37.61777875201749,0.3787942246935082,868.9930550456753,289.5970847233798,18.396311031815088,0.027733661664277823
-55.106983013428334,2.028532686226302,912.9836889177791,261.6777905038468,13.160502759520954,0.019168278544439952
10.907153182589013,0.9753120462950969,869.3289668575504,264.26544129162056,8.090669855522462,0.009612591568377665
21.307723421073888,2.058981590058292,885.3793901647967,261.5847768172581,21.136703548343437,0.036294867270647485
-58.009460528657264,0.20892344448721722,1047.4672317159093,278.7752358494713,20.853775711184188,0.029845678319376127
1.4511669959137166,0.5246443115278782,938.8207113813237,261.6352783224116,14.21422418986677,0.013703518324943155
-32.820506976247444,2.5672117767173592,956.3743533010033,285.0931921212837,10.267463884102972,0.0032998889898293235
17.42073484913398,0.6815386710705447,1024.723705747443,275.3581589204578,17.3999472417255,-0.0003952363593260448
-39.07602851940103,2.51112337572882,1049.1137800981376,275.81022873744604,10.051194851325464,0.01442946752067213
22.912528572295912,0.8378282653632313,966.5428898689363,276.8478352313658,8.956166536797951,0.0107596220403408
-13.591758443935511,1.928645730176123,1012.4947642088343,265.12441118918633,19.34080773455286,0.03567783924314102
52.40759864840814,2.082451720529493,915.388204867335,265.93070909343464,4.846830034139964,0.013251239150256701
-43.49748670248081,1.5379642594351588,911.1487914894582,269.5645196861901,5.990137891726473,0.023419525896215355
-19.07203787396898,0.9159320300901939,930.5407441989121,277.80489247465556,4.142551654495385,-0.0003920691195974345
-46.38317745112931,0.6379331291132884,984.5014525347299,266.30353327820643,7.211806915983949,0.02333260357001885
50.96323419342754,0.09956806368727866,986.4383378510197,263.48995181399783,5.448790182919648,0.00546163602907353
45.280722405717725,0.9118392037221714,913.0478869298902,289.10350659255295,24.91184972337829,0.03286710902279043
-29.047004674181327,1.959488371593849,876.6419848273257,260.6594544442887,10.06500936903588,0.0013455345548712052
19.198085524101486,2.814914455345448,976.4792512931017,284.08092216008066,7.134628266054193,0.010669796827699946
38.066664024145894,2.613613446789156,875.6651724377529,283.64105448725064,9.060921417914276,-0.009514168893994953
6.624097391935479,2.2981943296059075,965.698501645866,268.9164234153529,23.65863700234283,0.025203977459854705
3.5580694027207755,2.365342029759896,988.6844256112618,264.0687984802194,14.92336468351231,0.024513144926247562
-30.9777250919458,1.9949547104279857,990.1222992788903,264.3688594011627,11.661180022464995,0.0115777226299215
-48.82766786329209,0.780860572698009,1000.6944221319193,280.9229485171158,22.341220616093608,0.013652254625110775
47.66589095439922,2.72158509211749,1024.5718843131328,279.2841977325852,12.294795681529681,0.02289914082797198
48.050166859599656,2.012196935717502,949.9917983929577,283.4823702275416,11.035179969111612,0.011304078025134058
15.972174872792152,1.6813218929413198,996.0498379059143,288.1244351719731,8.352932973544448,0.003832339468843108
-19.316425074155916,0.3329684076404432,973.8345470731673,280.75782089799776,11.933733302097641,0.014201128334040854
-18.09485104648069,1.3411666314192763,887.3279879595365,264.6755460965433,10.650371476355446,0.042081953676502665
27.114681464428728,1.3810748136057789,855.1379289738817,267.3032785029623,18.22338314526096,0.03429775594248394
47.65323119430926,2.59369082856801,906.9082771353867,285.26581192619346,10.08123679808527,0.02265381109472498
46.450370911814076,1.6399446605633654,938.6067412675238,266.27918227502624,16.12119467487379,0.02522082140979218
33.58506550291486,1.141201646911229,973.4211888857312,262.1756695086344,5.3837354656714265,0.012613454289716011
17.043797538514525,2.930400985531978,1019.9918661006411,281.0984016212675,8.017072290626801,-0.014163430916930859
-49.90320420059414,0.332161779978947,889.2491433412331,272.07579066470424,12.555510703838324,0.009350549106266155
-40.60455430864635,1.267645284935834,875.1099579796954,287.6012015763771,23.675934332082605,0.01934994988478244
47.82650262324951,0.12607402551421587,1042.6959894948654,279.5076521328098,11.922291700029604,-0.0047281593670076925
12.771487159150794,2.219712362300791,871.6089118752814,262.7125693337498,17.945556545196517,0.011828884776292221
-58.89635380600444,2.754229656597452,945.6982140214378,288.4356970176098,9.35683167084936,-0.010138672441898942
-47.82341485607615,0.8401119886514683,967.1127457586604,267.7567179092074,6.667705095437866,0.010733123156622663
19.6202122929667,2.5750250303973625,958.2748841814877,270.1163747121886,5.229268601681053,0.017393653367731497
-59.39260993845376,0.8766546913856933,867.2064314065886,272.06781241050624,10.413683469397778,0.02506786617353982
-40.703033829900164,2.7323104849317454,861.4053828007238,261.5367288921294,7.310881562735068,0.017151380405101595
5.84805472399033,2.261885710790352,871.0966854922071,274.89546266691815,7.654219408338609,0.0010411634629692908
23.027423723123192,2.414720330524316,967.1175367745225,263.6995547322588,19.97594547612595,0.0059153829444745995
18.235351140312062,0.0540196668013635,958.8689775268642,272.02910980065053,4.332599489842359,-0.009641909464302767
-33.08768286473283,2.8884310712220778,896.7481584073489,270.5212936397625,15.714012640444123,0.006919928139946636
25.461506561704297,2.18001297621097,977.5548283691184,283.1852025027951,11.968688992462761,0.004443051511546992
-31.530109500383993,0.9142532861584,1014.0135004111298,284.09511534898195,14.637549998079491,0.014221041948367236
-20.952036220887877,2.488183994576541,858.3157919693188,264.6023864716726,15.81943498150666,0.010757315505902454
29.578968614162903,0.8445635952447899,949.6259887096085,270.9965356213768,10.580721583602841,0.0177711733960101
17.955947885665765,2.6182615186983837,987.8620824205381,271.20059483095497,10.197286063869992,0.011634432069684272
41.906809259301355,0.33774117123581104,900.4623854139375,264.54231331808256,19.40143883603302,0.024598433289826763
18.913547076041198,2.111057932382387,911.5541810586299,283.9536051515357,22.296816750544302,0.0349086012469492
8.197032400256589,1.622095429934731,972.7275805978768,281.2168498500627,8.044214281629085,-0.002001473030387158
-48.759027860628905,0.28960341058632244,1029.5870586887474,265.711453588911,6.049993971238128,0.015094749036379609
-15.874103632867978,0.725681484776517,1011.9848840605798,271.001657257814,22.853711934232546,0.02651364819790902
-28.175715878192946,0.03721210883194437,966.6260438199167,263.17415074569544,11.347804736595371,0.01337811177775933
-30.72124279450997,1.4063038963935175,996.0443435514499,278.8461979127913,15.577665203919096,0.026660988830020438
56.76126657029347,0.9037957822800011,922.9644940415598,263.6411577364586,11.550406034920073,0.025612316033198433
-12.828273039988751,1.7950724528932764,978.1931056197516,289.5780250587475,6.6418490632670775,-0.0027386639083667097
47.04558662125359,0.8917134231258516,943.2363182255114,283.42046224063586,16.37596454390229,0.015870266257195877
15.736635119671547,0.8997573345209541,887.9872272915122,271.70715648751985,15.027957887162223,0.021498643415498907
35.377356424997814,2.22957959619481,990.3476547754515,277.3569179683806,8.262864743015141,0.008061413669113171
0.31645117262305433,0.14442850793506035,961.2929274697644,287.34025448649226,13.489249937697835,0.019871412363277368
9.22846615516309,2.7086849855759616,921.7243163907183,276.6229784118748,20.735897584328562,0.02622322208105636
-0.8978767417363329,2.5567916231735444,1032.267838015726,265.2349545919387,16.39894816526572,0.0396775696504381
-36.57084146423466,2.0034140496792197,854.1868235653467,271.36110066743475,6.035263868406892,-0.005539747624377934
26.694253831380635,1.779664710322153,913.1546302498992,285.29434595089236,15.508451441811836,0.01522522235415939
-26.307316507097305,2.676907494418957,861.3762795555293,279.32639047968854,18.757504285081325,0.011807201074021707
-57.08208402822554,0.5559905385861433,1003.3054632443254,279.521731530014,20.646771521395777,0.028783499769783418
17.456675508860144,0.23690748657248584,990.4214908227585,286.0046445706547,17.2114691513196,0.0018388213367332186
-38.746718471154125,0.7185305097286143,916.2704437472635,286.8191917238751,7.205821455356459,0.0113051102128303
52.85503012234972,2.3837348361005706,985.1325804414146,287.5937771533831,18.913638598393376,0.013094398854233347
54.471429240310485,0.10401080017944997,929.18744523919,262.8454757975947,18.224178767711845,0.016313464946982766
49.78372682645383,1.7484205052504689,1001.2507582844869,276.323780058893,4.5129645417532975,-0.00721677350543218
-15.580955969346675,2.9863125485739297,940.8367325473412,282.21528563654954,12.646701019395106,0.00955288443007514
-58.14520601653591,2.567088281512618,932.4559455663331,282.7078053538104,10.99195518620984,0.023295399418357017
51.39822751052705,1.5643370671307684,1036.9459830976602,278.2014860591001,18.05765334932651,0.0201654693022117
-8.617902201922277,0.19092272785992703,900.17581997814,265.0036200555102,8.538852058529335,0.019814932226172036
55.99857828524034,2.4941205431571296,874.0894679993131,283.92261661824995,16.408310382459426,0.03427020527847219
55.634397250710336,1.7969355245316316,966.9086226518916,281.6033400054484,23.17732519809762,0.0274942130452337
42.36113465608321,0.3447989911787005,1043.8643624568358,262.5840731464711,20.75384981638076,0.020649039466463136
-24.666132951649715,0.2815718544700686,925.5678427454374,273.9142947402313,23.350612460547136,0.031240275664328777
-13.78827256776897,2.728880458309777,862.4073527257563,265.2193219856541,24.54862530558649,0.024061799445312747
42.13640058202283,2.0076007888142353,917.8610534619135,270.1243113713892,4.224072667129418,0.003154983559879888
-21.969359381246683,2.4878603979502665,951.1863308639117,260.5424327661706,17.077566803927027,0.007770152254503065
-39.6608703976689,2.636936700846802,882.3846013264427,272.00989605232274,12.669627352937034,0.02553022305331641
6.816151495002018,1.7153170561449667,981.6204436112985,276.49630763468633,22.056944297037557,0.020897657013605894
52.33857289929372,1.552339055265124,1049.54987780204,278.5874777848126,9.288108742191765,0.013391595643387863
23.523575600996764,1.2912822309629706,940.3478951962887,279.9047103538613,24.6016192714166,0.01626105791457795
8.40734041072379,0.9508397633733578,920.9457113460426,285.0887393930738,16.887867360418692,0.022229595778958652
-48.338820747507775,1.3037878825761353,930.1408333668933,266.4638872182719,20.66428544680545,0.017752095621800232
13.800867203900367,2.321638967190469,873.0292356790402,263.61445467315406,5.797590609278135,0.009657612457629082
58.80646201251159,1.8057702930453947,1026.6547202852448,285.5461151569378,7.852615579936166,0.017521652860939867
-43.189918171617116,2.6775698698645383,932.9651311042704,264.69838444677947,19.926477133718265,0.03289439336668767
2.1995582836484076,1.3301400431375632,927.4548822849682,289.2428024400859,4.461716962825796,0.004392855749639215
45.28476863135465,1.821268736156262,981.9380545860948,285.2761468819591,21.15443770376944,0.004417898000310436
28.892234130504534,1.8939226592759661,938.4066841862248,275.026298176688,4.292929392530141,0.03721577545779896
23.641888919432162,1.7750914869189764,979.6466937615692,289.4426427476608,17.79949562028674,0.03536955677348594
24.298090078453114,2.107901319256549,862.2892580261575,262.9213018732401,11.666972324867924,0.02430946019910289
-16.86106185362938,0.7123004051244188,1012.7446687444454,269.09197283525305,16.84139190710318,0.013490959524142863
-24.768978688260795,1.537091332637372,1038.1007905758806,279.1467324512183,18.616659546771388,0.01965139143950808
37.12333865742164,0.312674408425043,979.7530772318772,270.50020605419536,11.191979602912388,0.009657734094308146
37.21360736150169,1.1535339829344378,1040.913185771762,287.8511765594238,6.267211410327547,0.019335535489406676
44.04867822961245,1.4630012058637933,880.2864628739926,261.9687826453345,5.4625632227135785,0.013693835602165017
49.58886630677655,1.9566727786364173,945.4832378960707,276.48235496182895,16.367656473813504,0.011229546897849387
1.3610878633125338,2.8515931577586104,970.3613467890895,277.7259880218534,14.933762428416342,0.012681013832797837
0.1819553624639525,1.8019531996450677,966.3473294842373,279.58184371331674,19.586221191543785,0.03288173387457948
